"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-10-01",147,64,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,1,1,0,10,"Monday"
"2018-10-01",148,41,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",150,45,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,1,3,0,10,"Monday"
"2018-10-01",151,48,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,0,1,3,0,10,"Monday"
"2018-10-01",152,86,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,8,9,3,1,10,"Monday"
"2018-10-01",153,63,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,1,3,1,10,"Monday"
"2018-10-01",154,30,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,1,3,1,10,"Monday"
"2018-10-01",155,27,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,1,0,10,"Monday"
"2018-10-01",156,24,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",157,36,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,0,3,0,10,"Monday"
"2018-10-01",158,20,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",159,32,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,0,3,1,10,"Monday"
"2018-10-01",160,16,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",161,13,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",162,31,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,0,3,0,10,"Monday"
"2018-10-01",163,18,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",164,18,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",165,21,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,1,-1,3,0,10,"Monday"
"2018-10-01",166,35,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,2,0,3,0,10,"Monday"
"2018-10-01",167,23,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",168,17,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-3,-2,1,0,10,"Monday"
"2018-10-01",169,24,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,1,0,10,"Monday"
"2018-10-01",170,38,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,0,-1,3,1,10,"Monday"
"2018-10-01",171,15,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,0,-1,2,0,10,"Monday"
"2018-10-01",172,15,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,-1,2,0,10,"Monday"
"2018-10-01",173,23,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",175,52,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,4,2,2,0,10,"Monday"
"2018-10-01",177,18,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",178,11,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,3,1,10,"Monday"
"2018-10-01",179,45,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,1,0,3,0,10,"Monday"
"2018-10-01",180,27,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",181,3,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-3,-1,3,1,10,"Monday"
"2018-10-01",182,38,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,2,3,0,10,"Monday"
"2018-10-01",183,96,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,6,2,2,0,10,"Monday"
"2018-10-01",184,43,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,0,2,1,10,"Monday"
"2018-10-01",185,37,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,2,0,3,0,10,"Monday"
"2018-10-01",186,22,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,3,9,2,0,10,"Monday"
"2018-10-01",188,28,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,-1,2,0,10,"Monday"
"2018-10-01",191,19,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",192,19,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-2,2,1,10,"Monday"
"2018-10-01",194,47,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,1,1,3,1,10,"Monday"
"2018-10-01",195,21,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",196,11,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",198,21,15.4,0,2.8,55,6.7,"서대문구",0.01803,0.02222,0.00461,23.2,14.2,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",199,31,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-1,2,3,0,10,"Monday"
"2018-10-01",200,24,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-2,3,0,10,"Monday"
"2018-10-01",201,42,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,1,3,0,10,"Monday"
"2018-10-01",202,78,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,4,4,3,1,10,"Monday"
"2018-10-01",203,63,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,0,3,0,10,"Monday"
"2018-10-01",204,41,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",205,20,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,2,3,3,0,10,"Monday"
"2018-10-01",206,62,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,3,1,3,0,10,"Monday"
"2018-10-01",207,152,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,17,35,3,1,10,"Monday"
"2018-10-01",209,45,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,2,1,3,1,10,"Monday"
"2018-10-01",210,101,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,3,4,3,1,10,"Monday"
"2018-10-01",211,90,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,7,3,2,0,10,"Monday"
"2018-10-01",212,91,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,4,2,3,1,10,"Monday"
"2018-10-01",213,55,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,5,1,3,0,10,"Monday"
"2018-10-01",214,35,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,0,3,1,10,"Monday"
"2018-10-01",215,20,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,2,3,1,10,"Monday"
"2018-10-01",216,34,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,3,0,3,0,10,"Monday"
"2018-10-01",217,64,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,-1,2,1,10,"Monday"
"2018-10-01",218,29,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,-1,3,1,10,"Monday"
"2018-10-01",219,41,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,-1,3,1,10,"Monday"
"2018-10-01",220,36,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",221,40,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,3,1,3,0,10,"Monday"
"2018-10-01",222,91,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,6,2,2,1,10,"Monday"
"2018-10-01",223,37,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,2,0,2,1,10,"Monday"
"2018-10-01",224,51,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,3,0,2,1,10,"Monday"
"2018-10-01",225,43,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,-1,3,0,10,"Monday"
"2018-10-01",226,54,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,1,3,1,10,"Monday"
"2018-10-01",227,27,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,0,3,0,10,"Monday"
"2018-10-01",228,57,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,2,2,2,1,10,"Monday"
"2018-10-01",229,46,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,-1,3,1,10,"Monday"
"2018-10-01",230,83,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,5,1,3,0,10,"Monday"
"2018-10-01",231,31,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",232,64,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,3,1,2,1,10,"Monday"
"2018-10-01",233,7,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-4,-2,3,0,10,"Monday"
"2018-10-01",234,10,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",235,17,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",236,22,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-1,2,1,10,"Monday"
"2018-10-01",237,23,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",238,74,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,2,0,3,0,10,"Monday"
"2018-10-01",239,28,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",240,53,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,-1,3,1,10,"Monday"
"2018-10-01",241,19,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",242,16,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",243,34,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",244,55,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,3,1,3,0,10,"Monday"
"2018-10-01",245,53,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,0,3,0,10,"Monday"
"2018-10-01",247,111,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,7,5,1,0,10,"Monday"
"2018-10-01",248,32,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,3,3,1,10,"Monday"
"2018-10-01",249,21,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,3,3,1,10,"Monday"
"2018-10-01",250,17,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",251,22,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-1,3,1,10,"Monday"
"2018-10-01",252,24,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,0,3,0,10,"Monday"
"2018-10-01",253,13,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",254,6,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",255,24,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",256,16,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-1,1,0,10,"Monday"
"2018-10-01",257,42,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,0,3,0,10,"Monday"
"2018-10-01",258,33,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,0,3,0,10,"Monday"
"2018-10-01",259,87,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,7,1,3,1,10,"Monday"
"2018-10-01",260,12,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,0,3,1,10,"Monday"
"2018-10-01",262,52,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,-1,3,1,10,"Monday"
"2018-10-01",263,45,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",264,33,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-2,2,0,10,"Monday"
"2018-10-01",265,20,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",266,27,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,1,1,1,0,10,"Monday"
"2018-10-01",267,32,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,0,1,0,10,"Monday"
"2018-10-01",268,32,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,0,1,0,10,"Monday"
"2018-10-01",270,26,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",271,9,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,-1,-2,3,1,10,"Monday"
"2018-10-01",272,72,15.4,0,2.8,55,6.7,"영등포구",0.012,0.031,0.004,25,10,0,0,4,5,3,0,10,"Monday"
"2018-10-01",300,45,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,4,-1,3,0,10,"Monday"
"2018-10-01",301,49,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,0,3,1,10,"Monday"
"2018-10-01",302,71,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,4,2,2,1,10,"Monday"
"2018-10-01",303,62,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,4,0,2,0,10,"Monday"
"2018-10-01",304,25,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,3,0,10,"Monday"
"2018-10-01",305,51,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,0,2,0,10,"Monday"
"2018-10-01",306,27,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,2,0,10,"Monday"
"2018-10-01",307,32,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,2,0,10,"Monday"
"2018-10-01",308,29,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",309,35,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,-1,2,0,10,"Monday"
"2018-10-01",310,30,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,1,-1,3,0,10,"Monday"
"2018-10-01",311,85,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,7,2,2,0,10,"Monday"
"2018-10-01",312,64,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,4,0,2,0,10,"Monday"
"2018-10-01",313,16,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",314,41,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,2,2,1,10,"Monday"
"2018-10-01",315,41,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,0,2,1,10,"Monday"
"2018-10-01",316,60,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,4,1,3,0,10,"Monday"
"2018-10-01",318,23,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",320,79,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,1,0,2,0,10,"Monday"
"2018-10-01",321,31,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,1,0,2,0,10,"Monday"
"2018-10-01",322,18,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,0,-1,2,0,10,"Monday"
"2018-10-01",324,31,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,0,0,3,0,10,"Monday"
"2018-10-01",327,64,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,0,3,0,10,"Monday"
"2018-10-01",328,41,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,1,3,0,10,"Monday"
"2018-10-01",329,43,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,1,3,1,10,"Monday"
"2018-10-01",331,37,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",332,27,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",334,53,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,4,1,3,0,10,"Monday"
"2018-10-01",335,34,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,3,0,10,"Monday"
"2018-10-01",336,36,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,2,-1,3,0,10,"Monday"
"2018-10-01",337,14,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-2,-1,3,1,10,"Monday"
"2018-10-01",338,49,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,1,3,0,10,"Monday"
"2018-10-01",339,44,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,3,1,3,0,10,"Monday"
