,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
127,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
128,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.7
129,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.54
130,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
131,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.97
132,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.46
133,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
134,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
135,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
136,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64
137,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
138,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91
139,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35
140,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22
141,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.17
142,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,39.45
143,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
144,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
145,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
146,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
147,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,20.97
148,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
149,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
150,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9
151,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97
152,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.6
153,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
154,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
155,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
156,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
157,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3
158,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
159,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
160,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.87
161,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
162,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.03
163,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,16.88
164,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
165,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
166,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.7
167,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
168,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
169,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
170,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
171,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,16.28
172,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
173,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
174,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69
175,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
176,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82
177,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3
178,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46
179,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
180,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44
181,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.4
182,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65
183,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1
184,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
185,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
186,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.32
187,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
188,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
189,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
190,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17
191,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
192,318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2
193,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
194,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
195,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02
196,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21
197,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
198,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34
199,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
200,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,35.75
201,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,42.92
202,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2
203,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
204,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
205,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.78
